id,sales
38065,53.555393172392954
38066,53.57338420398315
38067,56.90818474412654
38068,60.24176839092792
38069,64.24708773383513
38070,33.70352939701315
38071,38.534415803656515
38072,38.53132463578516
38073,41.14270377348998
38074,44.024532498337216
38075,46.706804038325615
38076,49.25275770066434
38077,33.70352939701315
38078,38.534415803656515
38079,38.53132463578516
38080,41.14270377348998
38081,44.024532498337216
38082,46.706804038325615
38083,49.25275770066434
38084,33.70352939701315
38085,38.534415803656515
38086,38.53132463578516
38087,41.14270377348998
38088,44.024532498337216
38089,46.706804038325615
38090,49.25275770066434
38091,33.70352939701315
38092,38.534415803656515
38093,38.53132463578516
38094,41.14270377348998
38095,44.024532498337216
38096,46.706804038325615
38097,49.25275770066434
38098,33.70352939701315
38099,38.534415803656515
38100,38.53132463578516
38101,44.895617050281935
38102,47.95342938981186
38103,50.92830259961128
38104,53.87938463012131
38105,36.588832224120495
38106,41.816327587321
38107,41.81456052369456
38108,44.895617050281935
38109,47.95342938981186
38110,50.92830259961128
38111,53.87938463012131
38112,36.588832224120495
38113,41.816327587321
38114,41.81456052369456
38115,44.895617050281935
38116,47.95342938981186
38117,50.92830259961128
38118,53.87938463012131
38119,36.588832224120495
38120,41.816327587321
38121,41.81456052369456
38122,44.895617050281935
38123,47.95342938981186
38124,50.92830259961128
38125,53.87938463012131
38126,36.588832224120495
38127,41.816327587321
38128,41.81456052369456
38129,53.063210587622784
38130,56.104726033738636
38131,60.050350443310236
38132,63.89125582625012
38133,44.23064004489113
38134,49.850967909131256
38135,49.868958940721456
38136,53.063210587622784
38137,56.104726033738636
38138,60.050350443310236
38139,63.89125582625012
38140,44.23064004489113
38141,49.850967909131256
38142,49.868958940721456
38143,53.063210587622784
38144,56.104726033738636
38145,60.050350443310236
38146,63.89125582625012
38147,44.23064004489113
38148,49.850967909131256
38149,49.868958940721456
38150,53.063210587622784
38151,56.104726033738636
38152,60.050350443310236
38153,63.89125582625012
38154,44.23064004489113
38155,49.850967909131256
38156,49.868958940721456
38157,53.063210587622784
38158,56.104726033738636
38159,60.050350443310236
38160,25.305011645414684
38161,29.225598100874485
38162,29.206615580648428
38163,31.3587691142719
38164,33.211428457328196
38165,35.67481326748334
38166,37.02275484349605
38167,25.305011645414684
38168,29.225598100874485
38169,29.206615580648428
38170,31.3587691142719
38171,33.211428457328196
38172,35.67481326748334
38173,37.02275484349605
38174,25.305011645414684
38175,29.225598100874485
38176,29.206615580648428
38177,31.3587691142719
38178,33.211428457328196
38179,35.67481326748334
38180,37.02275484349605
38181,25.305011645414684
38182,29.225598100874485
38183,29.206615580648428
38184,31.3587691142719
38185,33.211428457328196
38186,35.67481326748334
38187,37.02275484349605
38188,25.305011645414684
38189,29.225598100874485
38190,29.206615580648428
38191,34.32472372815968
38192,36.36576523964538
38193,39.16445976698268
38194,40.56366537046505
38195,27.692026270510326
38196,31.957961268308868
38197,31.940302852327722
38198,34.32472372815968
38199,36.36576523964538
38200,39.16445976698268
38201,40.56366537046505
38202,27.692026270510326
38203,31.957961268308868
38204,31.940302852327722
38205,34.32472372815968
38206,36.36576523964538
38207,39.16445976698268
38208,40.56366537046505
38209,27.692026270510326
38210,31.957961268308868
38211,31.940302852327722
38212,34.32472372815968
38213,36.36576523964538
38214,39.16445976698268
38215,40.56366537046505
38216,27.692026270510326
38217,31.957961268308868
38218,31.940302852327722
38219,40.05858619064911
38220,42.10615563877511
38221,45.39308953034753
38222,47.626380150291425
38223,33.080019436229406
38224,37.59056527605041
38225,37.58348561483321
38226,40.05858619064911
38227,42.10615563877511
38228,45.39308953034753
38229,47.626380150291425
38230,33.080019436229406
38231,37.59056527605041
38232,37.58348561483321
38233,40.05858619064911
38234,42.10615563877511
38235,45.39308953034753
38236,47.626380150291425
38237,33.080019436229406
38238,37.59056527605041
38239,37.58348561483321
38240,40.05858619064911
38241,42.10615563877511
38242,45.39308953034753
38243,47.626380150291425
38244,33.080019436229406
38245,37.59056527605041
38246,37.58348561483321
38247,40.05858619064911
38248,42.10615563877511
38249,45.39308953034753
38250,25.239574056391202
38251,29.140272084362657
38252,29.1212895641366
38253,31.273443097760072
38254,33.11181007532737
38255,35.57519488548251
38256,36.88849984668772
38257,25.239574056391202
38258,29.140272084362657
38259,29.1212895641366
38260,31.273443097760072
38261,33.11181007532737
38262,35.57519488548251
38263,36.88849984668772
38264,25.239574056391202
38265,29.140272084362657
38266,29.1212895641366
38267,31.273443097760072
38268,33.11181007532737
38269,35.57519488548251
38270,36.88849984668772
38271,25.239574056391202
38272,29.140272084362657
38273,29.1212895641366
38274,31.273443097760072
38275,33.11181007532737
38276,35.57519488548251
38277,36.88849984668772
38278,25.239574056391202
38279,29.140272084362657
38280,29.1212895641366
38281,34.239397711647875
38282,36.26614685764455
38283,39.064841384981854
38284,40.42941037365672
38285,27.626588681486844
38286,31.872635251797014
38287,31.854976835815894
38288,34.239397711647875
38289,36.26614685764455
38290,39.064841384981854
38291,40.42941037365672
38292,27.626588681486844
38293,31.872635251797014
38294,31.854976835815894
38295,34.239397711647875
38296,36.26614685764455
38297,39.064841384981854
38298,40.42941037365672
38299,27.626588681486844
38300,31.872635251797014
38301,31.854976835815894
38302,34.239397711647875
38303,36.26614685764455
38304,39.064841384981854
38305,40.42941037365672
38306,27.626588681486844
38307,31.872635251797014
38308,31.854976835815894
38309,39.9732601741373
38310,42.00653725677428
38311,45.293471148346704
38312,47.49212515348309
38313,33.014581847205946
38314,37.505239259538605
38315,37.4981595983214
38316,39.9732601741373
38317,42.00653725677428
38318,45.293471148346704
38319,47.49212515348309
38320,33.014581847205946
38321,37.505239259538605
38322,37.4981595983214
38323,39.9732601741373
38324,42.00653725677428
38325,45.293471148346704
38326,47.49212515348309
38327,33.014581847205946
38328,37.505239259538605
38329,37.4981595983214
38330,39.9732601741373
38331,42.00653725677428
38332,45.293471148346704
38333,47.49212515348309
38334,33.014581847205946
38335,37.505239259538605
38336,37.4981595983214
38337,39.9732601741373
38338,42.00653725677428
38339,45.293471148346704
38340,23.56902930846655
38341,27.266637122286255
38342,27.258835249464315
38343,29.3331973238162
38344,30.870109703902415
38345,33.25745680401117
38346,34.221585207998494
38347,23.56902930846655
38348,27.266637122286255
38349,27.258835249464315
38350,29.3331973238162
38351,30.870109703902415
38352,33.25745680401117
38353,34.221585207998494
38354,23.56902930846655
38355,27.266637122286255
38356,27.258835249464315
38357,29.3331973238162
38358,30.870109703902415
38359,33.25745680401117
38360,34.221585207998494
38361,23.56902930846655
38362,27.266637122286255
38363,27.258835249464315
38364,29.3331973238162
38365,30.870109703902415
38366,33.25745680401117
38367,34.221585207998494
38368,23.56902930846655
38369,27.266637122286255
38370,27.258835249464315
38371,32.29915193770402
38372,34.024446486219674
38373,36.747103303510535
38374,37.74078811486267
38375,25.956043933562192
38376,29.999000289720655
38377,29.992522521143634
38378,32.29915193770402
38379,34.024446486219674
38380,36.747103303510535
38381,37.74078811486267
38382,25.956043933562192
38383,29.999000289720655
38384,29.992522521143634
38385,32.29915193770402
38386,34.024446486219674
38387,36.747103303510535
38388,37.74078811486267
38389,25.956043933562192
38390,29.999000289720655
38391,29.992522521143634
38392,32.29915193770402
38393,34.024446486219674
38394,36.747103303510535
38395,37.74078811486267
38396,25.956043933562192
38397,29.999000289720655
38398,29.992522521143634
38399,37.301035093362
38400,39.09570628891916
38401,42.299038890113955
38402,44.1117303910211
38403,30.6120577924497
38404,34.899624990630755
38405,34.90372597681767
38406,37.301035093362
38407,39.09570628891916
38408,42.299038890113955
38409,44.1117303910211
38410,30.6120577924497
38411,34.899624990630755
38412,34.90372597681767
38413,37.301035093362
38414,39.09570628891916
38415,42.299038890113955
38416,44.1117303910211
38417,30.6120577924497
38418,34.899624990630755
38419,34.90372597681767
38420,37.301035093362
38421,39.09570628891916
38422,42.299038890113955
38423,44.1117303910211
38424,30.6120577924497
38425,34.899624990630755
38426,34.90372597681767
38427,37.301035093362
38428,39.09570628891916
38429,42.299038890113955
38430,39.62446942630821
38431,44.86698033631509
38432,44.91319872506932
38433,47.69617647195378
38434,50.45113750624043
38435,53.46547110456038
38436,56.30782973294045
38437,39.62446942630821
38438,44.86698033631509
38439,44.91319872506932
38440,47.69617647195378
38441,50.45113750624043
38442,53.46547110456038
38443,56.30782973294045
38444,39.62446942630821
38445,44.86698033631509
38446,44.91319872506932
38447,47.69617647195378
38448,50.45113750624043
38449,53.46547110456038
38450,56.30782973294045
38451,39.62446942630821
38452,44.86698033631509
38453,44.91319872506932
38454,47.69617647195378
38455,50.45113750624043
38456,53.46547110456038
38457,56.30782973294045
38458,39.62446942630821
38459,44.86698033631509
38460,44.91319872506932
38461,52.10067594364275
38462,55.125409219329555
38463,58.46929570908169
38464,61.45823087388868
38465,43.522472990256986
38466,48.99681470885491
38467,49.04435720185406
38468,52.10067594364275
38469,55.125409219329555
38470,58.46929570908169
38471,61.45823087388868
38472,43.522472990256986
38473,48.99681470885491
38474,49.04435720185406
38475,52.10067594364275
38476,55.125409219329555
38477,58.46929570908169
38478,61.45823087388868
38479,43.522472990256986
38480,48.99681470885491
38481,49.04435720185406
38482,52.10067594364275
38483,55.125409219329555
38484,58.46929570908169
38485,61.45823087388868
38486,43.522472990256986
38487,48.99681470885491
38488,49.04435720185406
38489,60.89513892388067
38490,64.20832588734986
38491,68.29170549354383
38492,72.19867143633397
38493,51.314234017639954
38494,57.39400145514037
38495,57.45678197607576
38496,60.89513892388067
38497,64.20832588734986
38498,68.29170549354383
38499,72.19867143633397
38500,51.314234017639954
38501,57.39400145514037
38502,57.45678197607576
38503,60.89513892388067
38504,64.20832588734986
38505,68.29170549354383
38506,72.19867143633397
38507,51.314234017639954
38508,57.39400145514037
38509,57.45678197607576
38510,60.89513892388067
38511,64.20832588734986
38512,68.29170549354383
38513,72.19867143633397
38514,51.314234017639954
38515,57.39400145514037
38516,57.45678197607576
38517,60.89513892388067
38518,64.20832588734986
38519,68.29170549354383
38520,34.30396213984652
38521,39.37321937232819
38522,39.37708172439828
38523,41.788783200947094
38524,44.126834824591256
38525,47.00711461695431
38526,49.5427656871395
38527,34.30396213984652
38528,39.37321937232819
38529,39.37708172439828
38530,41.788783200947094
38531,44.126834824591256
38532,47.00711461695431
38533,49.5427656871395
38534,34.30396213984652
38535,39.37321937232819
38536,39.37708172439828
38537,41.788783200947094
38538,44.126834824591256
38539,47.00711461695431
38540,49.5427656871395
38541,34.30396213984652
38542,39.37321937232819
38543,39.37708172439828
38544,41.788783200947094
38545,44.126834824591256
38546,47.00711461695431
38547,49.5427656871395
38548,34.30396213984652
38549,39.37321937232819
38550,39.37708172439828
38551,45.63528468957384
38552,48.24310855461815
38553,51.48659588143533
38554,54.20323486107623
38555,37.525238706921506
38556,42.86616110771395
38557,42.87134756402896
38558,45.63528468957384
38559,48.24310855461815
38560,51.48659588143533
38561,54.20323486107623
38562,37.525238706921506
38563,42.86616110771395
38564,42.87134756402896
38565,45.63528468957384
38566,48.24310855461815
38567,51.48659588143533
38568,54.20323486107623
38569,37.525238706921506
38570,42.86616110771395
38571,42.87134756402896
38572,45.63528468957384
38573,48.24310855461815
38574,51.48659588143533
38575,54.20323486107623
38576,37.525238706921506
38577,42.86616110771395
38578,42.87134756402896
38579,53.710990504732784
38580,56.49518996311521
38581,60.59239882528498
38582,64.12712375226957
38583,44.54307948012178
38584,50.44950342268083
38585,50.46992790693208
38586,53.710990504732784
38587,56.49518996311521
38588,60.59239882528498
38589,64.12712375226957
38590,44.54307948012178
38591,50.44950342268083
38592,50.46992790693208
38593,53.710990504732784
38594,56.49518996311521
38595,60.59239882528498
38596,64.12712375226957
38597,44.54307948012178
38598,50.44950342268083
38599,50.46992790693208
38600,53.710990504732784
38601,56.49518996311521
38602,60.59239882528498
38603,64.12712375226957
38604,44.54307948012178
38605,50.44950342268083
38606,50.46992790693208
38607,53.710990504732784
38608,56.49518996311521
38609,60.59239882528498
38610,36.26610754886302
38611,41.54451057666026
38612,41.54837292873035
38613,43.94541837512113
38614,46.398168894986604
38615,49.5427356471291
38616,52.084295892086
38617,36.26610754886302
38618,41.54451057666026
38619,41.54837292873035
38620,43.94541837512113
38621,46.398168894986604
38622,49.5427356471291
38623,52.084295892086
38624,36.26610754886302
38625,41.54451057666026
38626,41.54837292873035
38627,43.94541837512113
38628,46.398168894986604
38629,49.5427356471291
38630,52.084295892086
38631,36.26610754886302
38632,41.54451057666026
38633,41.54837292873035
38634,43.94541837512113
38635,46.398168894986604
38636,49.5427356471291
38637,52.084295892086
